Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
38.0,No,Travel_Rarely,1380.0,Research & Development,245,Female,75,1.0,Laboratory Technician,Single,,6319.0,1.0,No,12.0,3.0,2.0,2.0
31.0,No,Travel_Rarely,140.0,Research & Development,246,Female,95,1.0,Research Scientist,Married,3929.0,6984.0,8.0,Yes,,4.0,7.0,4.0
34.0,No,Travel_Rarely,629.0,Research & Development,247,Female,95,1.0,Research Scientist,Single,2311.0,5711.0,2.0,No,15.0,3.0,9.0,3.0
41.0,Yes,Travel_Rarely,1356.0,Sales,248,Female,70,1.0,Sales Representative,Single,3140.0,21728.0,1.0,Yes,22.0,4.0,4.0,4.0
50.0,No,Travel_Rarely,328.0,Research & Development,249,Male,86,1.0,Laboratory Technician,Married,,,2.0,No,15.0,3.0,5.0,3.0
53.0,No,Travel_Rarely,,Research & Development,250,Female,57,,Manufacturing Director,Divorced,,26250.0,1.0,No,11.0,3.0,5.0,4.0
33.0,No,Travel_Rarely,931.0,Research & Development,252,Female,72,1.0,Research Scientist,Married,2756.0,4673.0,1.0,No,13.0,3.0,8.0,8.0
40.0,No,Travel_Rarely,989.0,Research & Development,253,Female,46,,Manager,Married,19033.0,6499.0,1.0,No,14.0,3.0,21.0,20.0
55.0,No,Travel_Rarely,692.0,Research & Development,254,Male,61,5.0,Research Director,Single,,13339.0,,No,11.0,3.0,36.0,24.0
34.0,No,Travel_Frequently,1069.0,Research & Development,256,Male,45,,Manufacturing Director,Married,9547.0,14074.0,1.0,No,17.0,3.0,10.0,10.0
51.0,No,Travel_Rarely,313.0,Research & Development,258,Female,98,4.0,Healthcare Representative,Single,13734.0,7192.0,3.0,No,,3.0,21.0,7.0
52.0,No,Travel_Rarely,699.0,Research & Development,259,Male,65,5.0,Manager,Married,19999.0,5678.0,0.0,No,14.0,3.0,34.0,33.0
27.0,No,Travel_Rarely,894.0,Research & Development,260,Female,99,1.0,Research Scientist,Single,2279.0,11781.0,1.0,No,16.0,3.0,7.0,
35.0,Yes,Travel_Rarely,,Research & Development,261,Male,50,2.0,Manufacturing Director,Married,5916.0,15497.0,3.0,Yes,13.0,3.0,8.0,1.0
43.0,No,Non-Travel,1344.0,Research & Development,262,Male,37,1.0,Research Scientist,Divorced,2089.0,5228.0,,No,14.0,3.0,7.0,5.0
45.0,No,Non-Travel,1195.0,Research & Development,264,Male,65,4.0,Manager,Married,16792.0,20462.0,9.0,No,23.0,4.0,22.0,20.0
37.0,No,Travel_Rarely,290.0,Research & Development,267,Male,65,1.0,Research Scientist,Married,3564.0,22977.0,,Yes,12.0,3.0,8.0,8.0
35.0,No,Travel_Frequently,138.0,Research & Development,269,Female,37,2.0,Laboratory Technician,Single,4425.0,15986.0,5.0,No,11.0,3.0,10.0,6.0
42.0,No,Non-Travel,926.0,Research & Development,270,Female,36,2.0,Manufacturing Director,Divorced,,16439.0,2.0,No,16.0,3.0,11.0,5.0
38.0,No,Travel_Rarely,1261.0,Research & Development,271,Male,88,2.0,Manufacturing Director,Married,6553.0,7259.0,9.0,No,14.0,3.0,14.0,1.0
38.0,No,Travel_Rarely,1084.0,Research & Development,273,Male,54,2.0,Manufacturing Director,Married,6261.0,4185.0,,No,18.0,3.0,9.0,7.0
27.0,No,Travel_Frequently,472.0,Research & Development,274,Male,60,2.0,Manufacturing Director,Married,4298.0,9679.0,5.0,No,19.0,3.0,6.0,
49.0,No,Non-Travel,1002.0,Research & Development,275,Male,92,2.0,Manufacturing Director,Divorced,6804.0,23793.0,,Yes,15.0,3.0,7.0,
34.0,No,Travel_Frequently,878.0,Research & Development,277,Male,43,1.0,Research Scientist,Divorced,3815.0,5972.0,,Yes,17.0,,5.0,5.0
40.0,No,Travel_Rarely,,Research & Development,281,Male,99,2.0,Laboratory Technician,Married,2741.0,16523.0,8.0,Yes,15.0,3.0,15.0,7.0
38.0,Yes,Travel_Rarely,,Research & Development,282,Male,70,2.0,Healthcare Representative,Married,6673.0,11354.0,7.0,Yes,19.0,3.0,17.0,1.0
29.0,Yes,Travel_Rarely,121.0,Sales,283,Female,35,,Sales Executive,Married,7639.0,24525.0,1.0,No,22.0,4.0,10.0,10.0
22.0,No,Travel_Rarely,1136.0,Research & Development,284,Male,60,1.0,Research Scientist,Divorced,2328.0,12392.0,1.0,Yes,16.0,3.0,4.0,4.0
36.0,No,Travel_Frequently,635.0,Research & Development,286,Female,73,1.0,Laboratory Technician,Single,2153.0,7703.0,1.0,No,13.0,3.0,8.0,8.0
40.0,No,Non-Travel,1151.0,Research & Development,287,Male,63,2.0,Healthcare Representative,Married,4876.0,,9.0,No,14.0,3.0,5.0,3.0
46.0,No,Travel_Rarely,644.0,Research & Development,288,Male,97,,Healthcare Representative,Divorced,9396.0,12368.0,7.0,No,16.0,3.0,17.0,4.0
32.0,Yes,Travel_Rarely,1045.0,Sales,291,Male,32,3.0,Sales Executive,Married,10400.0,25812.0,1.0,No,11.0,3.0,,14.0
30.0,No,Non-Travel,829.0,Research & Development,292,Male,88,3.0,Manufacturing Director,Single,8474.0,20925.0,1.0,No,,4.0,12.0,11.0
27.0,No,Travel_Frequently,1242.0,Sales,293,Female,90,2.0,Sales Executive,Single,9981.0,12916.0,1.0,No,14.0,3.0,7.0,7.0
,No,Travel_Rarely,1469.0,Research & Development,296,Male,81,3.0,Research Director,Married,12490.0,15736.0,,No,16.0,3.0,16.0,10.0
30.0,Yes,Travel_Rarely,1005.0,Research & Development,297,Female,88,1.0,Research Scientist,Single,2657.0,8556.0,5.0,Yes,,,8.0,5.0
41.0,No,Travel_Rarely,,Sales,298,Female,75,3.0,Manager,Single,,14674.0,3.0,Yes,18.0,3.0,16.0,1.0
30.0,Yes,Travel_Frequently,334.0,Sales,299,Female,52,,Sales Executive,Single,,22967.0,5.0,No,15.0,3.0,9.0,6.0
29.0,Yes,Travel_Rarely,992.0,Research & Development,300,Male,85,1.0,Research Scientist,Single,2058.0,,0.0,No,14.0,3.0,7.0,6.0
45.0,No,Non-Travel,,Sales,302,Female,57,3.0,Sales Executive,Single,,16840.0,6.0,No,12.0,3.0,23.0,19.0
54.0,No,Travel_Rarely,1147.0,Sales,303,Female,52,2.0,Sales Executive,Married,5940.0,17011.0,2.0,No,14.0,3.0,16.0,6.0
36.0,No,Travel_Rarely,,Research & Development,304,Male,62,2.0,Laboratory Technician,Single,5914.0,9945.0,8.0,No,16.0,3.0,16.0,13.0
33.0,No,Travel_Rarely,147.0,Research & Development,305,Female,47,1.0,Research Scientist,Married,2622.0,,6.0,No,21.0,4.0,7.0,3.0
37.0,No,Travel_Frequently,663.0,Research & Development,306,Male,47,,Research Director,Divorced,12185.0,10056.0,1.0,Yes,14.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,119.0,Sales,307,Male,76,,Sales Executive,Divorced,10609.0,9647.0,0.0,No,12.0,3.0,17.0,16.0
31.0,No,Non-Travel,979.0,Research & Development,308,Male,90,2.0,Manufacturing Director,Married,4345.0,4381.0,,No,12.0,3.0,6.0,5.0
59.0,No,Travel_Rarely,142.0,Research & Development,309,Male,70,1.0,Research Scientist,Married,,8456.0,3.0,No,17.0,3.0,,
37.0,No,Travel_Frequently,319.0,Sales,311,Male,41,,Sales Representative,Divorced,2793.0,2539.0,4.0,No,17.0,3.0,13.0,9.0
29.0,No,Travel_Frequently,1413.0,Sales,312,Female,42,3.0,Sales Executive,Married,7918.0,6599.0,1.0,No,14.0,3.0,11.0,11.0
35.0,No,Travel_Frequently,944.0,Sales,314,Female,92,3.0,Sales Executive,Single,8789.0,9096.0,1.0,No,14.0,3.0,,10.0
29.0,Yes,Travel_Rarely,896.0,Research & Development,315,Male,86,1.0,Research Scientist,Single,2389.0,14961.0,1.0,Yes,,3.0,4.0,4.0
52.0,No,Travel_Rarely,,Research & Development,316,Female,89,1.0,Laboratory Technician,Single,3212.0,3300.0,7.0,No,15.0,3.0,,
42.0,No,Travel_Rarely,532.0,Research & Development,319,Male,58,5.0,Manager,Married,19232.0,,1.0,No,11.0,,22.0,22.0
59.0,No,Travel_Rarely,818.0,Human Resources,321,Male,52,1.0,Human Resources,Married,2267.0,25657.0,8.0,No,17.0,3.0,7.0,
50.0,No,Travel_Rarely,854.0,Sales,323,Female,68,5.0,Manager,Divorced,19517.0,24118.0,3.0,No,11.0,3.0,32.0,7.0
33.0,Yes,Travel_Rarely,813.0,Research & Development,325,Male,58,1.0,Laboratory Technician,Married,2436.0,,5.0,Yes,13.0,3.0,8.0,5.0
43.0,No,Travel_Rarely,1034.0,Sales,327,Female,80,4.0,Manager,Married,,7744.0,5.0,Yes,,4.0,,17.0
33.0,Yes,Travel_Rarely,465.0,Research & Development,328,Female,39,1.0,Laboratory Technician,Married,2707.0,21509.0,7.0,No,20.0,4.0,13.0,
52.0,No,Non-Travel,771.0,Sales,329,Male,79,5.0,Manager,Single,19068.0,21030.0,1.0,Yes,18.0,3.0,33.0,33.0
32.0,No,Travel_Rarely,1401.0,Sales,330,Female,56,1.0,Sales Representative,Married,3931.0,20990.0,2.0,No,11.0,3.0,,4.0
32.0,Yes,Travel_Rarely,515.0,Research & Development,331,Male,62,1.0,Laboratory Technician,Single,3730.0,9571.0,0.0,Yes,14.0,3.0,4.0,3.0
39.0,No,Travel_Rarely,1431.0,Research & Development,332,Female,96,1.0,Laboratory Technician,Divorced,2232.0,15417.0,7.0,No,14.0,3.0,7.0,3.0
32.0,No,Non-Travel,976.0,Sales,333,Male,100,2.0,Sales Executive,Married,4465.0,12069.0,0.0,No,18.0,3.0,4.0,3.0
,No,Travel_Rarely,1411.0,Research & Development,334,Male,36,2.0,Research Scientist,Divorced,3072.0,19877.0,2.0,No,16.0,3.0,17.0,1.0
40.0,No,Travel_Rarely,1300.0,Research & Development,335,Male,62,2.0,Research Scientist,Divorced,3319.0,24447.0,1.0,No,17.0,,9.0,9.0
45.0,No,Travel_Rarely,252.0,Research & Development,336,Male,70,5.0,Manager,Married,19202.0,15970.0,0.0,No,11.0,3.0,25.0,24.0
,No,Travel_Frequently,1327.0,Research & Development,337,Male,73,3.0,Research Director,Divorced,13675.0,13523.0,9.0,No,12.0,3.0,9.0,2.0
33.0,No,Travel_Rarely,832.0,Research & Development,338,Female,63,1.0,Research Scientist,Married,2911.0,14776.0,1.0,No,13.0,,2.0,2.0
34.0,No,Travel_Rarely,470.0,Research & Development,339,Male,84,2.0,Manufacturing Director,Married,5957.0,23687.0,6.0,No,13.0,3.0,13.0,11.0
37.0,No,Travel_Rarely,1017.0,Research & Development,340,Female,83,,Research Scientist,Married,3920.0,18697.0,2.0,No,14.0,3.0,17.0,3.0
45.0,No,Travel_Frequently,1199.0,Research & Development,341,Male,77,2.0,Manufacturing Director,Married,6434.0,5118.0,4.0,No,17.0,3.0,,3.0
37.0,Yes,Travel_Frequently,504.0,Research & Development,342,Male,61,3.0,Manufacturing Director,Divorced,10048.0,22573.0,6.0,No,11.0,3.0,,1.0
,No,Travel_Frequently,505.0,Research & Development,343,Female,64,3.0,Healthcare Representative,Single,10938.0,6420.0,0.0,No,25.0,4.0,20.0,19.0
29.0,No,Travel_Rarely,665.0,Research & Development,346,Male,60,1.0,Research Scientist,Single,2340.0,22673.0,1.0,No,19.0,3.0,6.0,6.0
42.0,No,Travel_Rarely,916.0,Research & Development,347,Female,82,2.0,Research Scientist,Single,6545.0,23016.0,3.0,Yes,13.0,3.0,10.0,3.0
29.0,No,Travel_Rarely,1247.0,Sales,349,Male,45,,Sales Executive,Divorced,6931.0,,2.0,No,14.0,3.0,10.0,3.0
25.0,No,Travel_Rarely,685.0,Research & Development,350,Female,62,2.0,Manufacturing Director,Married,4898.0,7505.0,0.0,No,12.0,3.0,5.0,4.0
,No,Travel_Rarely,269.0,Research & Development,351,Female,56,1.0,Laboratory Technician,Divorced,2593.0,8007.0,0.0,Yes,11.0,,10.0,9.0
40.0,No,Travel_Rarely,1416.0,Research & Development,352,Male,49,,Research Director,Divorced,19436.0,5949.0,0.0,No,19.0,3.0,22.0,
,No,Travel_Rarely,833.0,Research & Development,353,Male,96,1.0,Research Scientist,Married,,23231.0,1.0,No,11.0,3.0,,
31.0,Yes,Travel_Frequently,307.0,Research & Development,355,Male,71,,Laboratory Technician,Single,3479.0,11652.0,0.0,No,11.0,3.0,,
32.0,No,Travel_Frequently,1311.0,Research & Development,359,Male,100,1.0,Laboratory Technician,Married,,26062.0,1.0,No,20.0,4.0,5.0,5.0
38.0,No,Non-Travel,1327.0,Sales,361,Male,39,2.0,Sales Executive,Married,5249.0,,,No,18.0,3.0,13.0,8.0
32.0,No,Travel_Rarely,128.0,Research & Development,362,Male,84,2.0,Laboratory Technician,Single,2176.0,19737.0,4.0,No,,3.0,9.0,6.0
46.0,No,Travel_Rarely,488.0,Sales,363,Female,75,4.0,Manager,Married,16872.0,14977.0,3.0,Yes,12.0,3.0,28.0,7.0
28.0,Yes,Travel_Rarely,529.0,Research & Development,364,Male,79,1.0,Laboratory Technician,Single,3485.0,14935.0,2.0,No,11.0,3.0,5.0,0.0
29.0,No,Travel_Rarely,1210.0,Sales,366,Male,78,2.0,Sales Executive,Married,6644.0,3687.0,2.0,No,19.0,3.0,10.0,0.0
31.0,No,Travel_Rarely,1463.0,Research & Development,367,Male,64,,Healthcare Representative,Married,5582.0,14408.0,0.0,No,21.0,4.0,10.0,9.0
25.0,No,Non-Travel,675.0,Research & Development,369,Male,85,2.0,Healthcare Representative,Divorced,4000.0,18384.0,1.0,No,12.0,3.0,6.0,6.0
45.0,No,Travel_Rarely,1385.0,Research & Development,372,Male,79,4.0,Healthcare Representative,Married,13496.0,7501.0,0.0,Yes,14.0,3.0,21.0,
36.0,No,Travel_Rarely,1403.0,Research & Development,373,Male,47,1.0,Laboratory Technician,Married,3210.0,,0.0,No,11.0,3.0,16.0,
55.0,No,Travel_Rarely,452.0,Research & Development,374,Male,81,5.0,Manager,Single,19045.0,18938.0,0.0,Yes,14.0,3.0,37.0,36.0
47.0,Yes,Non-Travel,,Research & Development,376,Male,88,3.0,Manager,Married,11849.0,10268.0,1.0,Yes,,3.0,10.0,10.0
28.0,No,Travel_Rarely,1158.0,Research & Development,377,Male,94,1.0,Research Scientist,Married,2070.0,2613.0,1.0,No,23.0,4.0,5.0,5.0
37.0,No,Travel_Rarely,228.0,Sales,378,Male,98,2.0,Sales Executive,Married,6502.0,22825.0,4.0,No,,3.0,7.0,
21.0,No,Travel_Rarely,996.0,Research & Development,379,Male,100,1.0,Research Scientist,Single,3230.0,,1.0,No,17.0,3.0,,3.0
37.0,No,Non-Travel,728.0,Research & Development,380,Female,80,3.0,Research Director,Divorced,13603.0,11677.0,2.0,Yes,18.0,3.0,15.0,5.0
35.0,No,Travel_Rarely,1315.0,Research & Development,381,Female,71,,Manager,Divorced,,19100.0,7.0,No,18.0,3.0,10.0,7.0
38.0,No,Travel_Rarely,322.0,Sales,382,Female,44,2.0,Sales Executive,Divorced,5605.0,,1.0,Yes,24.0,4.0,8.0,
26.0,No,Travel_Frequently,1479.0,Research & Development,384,Female,84,2.0,Manufacturing Director,Divorced,6397.0,26767.0,,No,20.0,4.0,6.0,6.0
50.0,No,Travel_Rarely,797.0,Research & Development,385,Male,96,5.0,Research Director,Divorced,19144.0,15815.0,3.0,No,14.0,3.0,28.0,10.0
53.0,No,Travel_Rarely,1070.0,Research & Development,386,Male,45,4.0,Research Director,Married,17584.0,21016.0,3.0,Yes,16.0,3.0,21.0,5.0
42.0,No,Travel_Rarely,635.0,Sales,387,Male,99,2.0,Sales Executive,Married,4907.0,24532.0,1.0,No,25.0,4.0,20.0,20.0
,No,Travel_Frequently,,Sales,388,Male,44,2.0,Sales Executive,Single,4554.0,20260.0,1.0,No,18.0,,10.0,10.0
55.0,No,Travel_Rarely,147.0,Research & Development,389,Male,37,2.0,Laboratory Technician,Married,5415.0,15972.0,3.0,Yes,19.0,3.0,,10.0
,No,Travel_Frequently,496.0,Research & Development,390,Male,60,2.0,Healthcare Representative,Married,,22722.0,1.0,Yes,13.0,3.0,5.0,5.0
37.0,No,Travel_Rarely,1372.0,Research & Development,391,Female,42,1.0,Research Scientist,Single,2115.0,15881.0,1.0,No,12.0,3.0,17.0,17.0
44.0,Yes,Travel_Frequently,920.0,Research & Development,392,Male,43,1.0,Laboratory Technician,Divorced,3161.0,19920.0,3.0,Yes,22.0,4.0,19.0,1.0
38.0,No,Travel_Rarely,688.0,Research & Development,393,Male,82,2.0,Healthcare Representative,Divorced,5745.0,,9.0,No,14.0,,,2.0
26.0,Yes,Travel_Rarely,1449.0,Research & Development,394,Male,45,1.0,Laboratory Technician,Divorced,,14180.0,,Yes,13.0,3.0,5.0,3.0
28.0,No,Travel_Rarely,1117.0,Research & Development,395,Female,66,1.0,Research Scientist,Single,3310.0,4488.0,1.0,No,21.0,4.0,,5.0
49.0,No,Travel_Frequently,636.0,Research & Development,396,Female,35,5.0,Research Director,Single,18665.0,25594.0,9.0,Yes,11.0,3.0,22.0,3.0
36.0,No,Travel_Rarely,,Research & Development,397,Male,30,2.0,Research Scientist,Single,4485.0,26285.0,4.0,No,12.0,,10.0,8.0
31.0,No,Travel_Frequently,444.0,Sales,399,Female,84,1.0,Sales Representative,Divorced,2789.0,3909.0,1.0,No,11.0,3.0,2.0,2.0
26.0,Yes,Travel_Rarely,950.0,Sales,401,Male,48,2.0,Sales Executive,Single,5828.0,8450.0,1.0,Yes,,3.0,8.0,
37.0,No,Travel_Frequently,889.0,Research & Development,403,Male,53,,Research Scientist,Married,2326.0,11411.0,1.0,Yes,12.0,3.0,4.0,
42.0,No,Travel_Frequently,555.0,Sales,404,Female,77,,Sales Executive,Married,,14864.0,,No,14.0,3.0,23.0,20.0
18.0,Yes,Travel_Rarely,230.0,Research & Development,405,Male,54,1.0,Laboratory Technician,Single,1420.0,25233.0,1.0,No,13.0,3.0,0.0,0.0
35.0,No,Travel_Rarely,1232.0,Sales,406,Male,96,,Sales Executive,Married,8020.0,5100.0,0.0,No,15.0,,12.0,
36.0,No,Travel_Frequently,566.0,Research & Development,407,Male,81,,Laboratory Technician,Married,3688.0,7122.0,4.0,No,18.0,3.0,4.0,1.0
51.0,No,Travel_Rarely,1302.0,Research & Development,408,Male,84,2.0,Manufacturing Director,Divorced,,16321.0,5.0,No,18.0,3.0,13.0,4.0
41.0,No,Travel_Rarely,334.0,Sales,410,Male,88,4.0,Manager,Single,16015.0,15896.0,1.0,No,19.0,3.0,,22.0
18.0,No,Travel_Rarely,812.0,Sales,411,Female,69,1.0,Sales Representative,Single,1200.0,9724.0,1.0,No,12.0,3.0,0.0,0.0
28.0,No,Travel_Rarely,1476.0,Research & Development,412,Male,68,2.0,Healthcare Representative,Single,5661.0,4824.0,0.0,No,19.0,3.0,9.0,8.0
31.0,No,Travel_Rarely,218.0,Sales,416,Male,100,2.0,Sales Executive,Married,6929.0,12241.0,4.0,No,11.0,3.0,10.0,8.0
39.0,No,Travel_Rarely,1132.0,Research & Development,417,Male,48,3.0,Healthcare Representative,Divorced,9613.0,10942.0,0.0,No,17.0,3.0,,18.0
36.0,No,Non-Travel,1105.0,Research & Development,419,Female,47,2.0,Laboratory Technician,Married,5674.0,6927.0,7.0,No,15.0,3.0,11.0,9.0
32.0,No,Travel_Rarely,906.0,Sales,420,Male,91,2.0,Sales Executive,Married,5484.0,16985.0,1.0,No,14.0,3.0,13.0,13.0
38.0,No,Travel_Rarely,849.0,Research & Development,421,Female,81,3.0,Research Director,Married,12061.0,26707.0,3.0,No,17.0,3.0,19.0,10.0
58.0,No,Non-Travel,390.0,Research & Development,422,Male,32,,Healthcare Representative,Divorced,5660.0,,2.0,Yes,,3.0,,5.0
31.0,No,Travel_Rarely,691.0,Research & Development,423,Male,86,1.0,Research Scientist,Married,4821.0,10077.0,,Yes,12.0,3.0,6.0,5.0
31.0,No,Travel_Rarely,106.0,Human Resources,424,Male,62,2.0,Human Resources,Married,6410.0,17822.0,3.0,No,12.0,3.0,9.0,2.0
45.0,No,Travel_Frequently,1249.0,Research & Development,425,Male,97,3.0,Laboratory Technician,Divorced,,20308.0,1.0,No,18.0,,24.0,24.0
31.0,No,Travel_Rarely,192.0,Research & Development,426,Male,32,1.0,Research Scientist,Divorced,2695.0,7747.0,0.0,Yes,18.0,3.0,3.0,
33.0,No,Travel_Frequently,553.0,Research & Development,428,Female,74,3.0,Manager,Married,11878.0,23364.0,6.0,No,11.0,3.0,12.0,10.0
39.0,No,Travel_Rarely,117.0,Research & Development,429,Male,99,4.0,Manager,Married,17068.0,5355.0,,Yes,14.0,3.0,21.0,21.0
,No,Travel_Frequently,185.0,Research & Development,430,Female,33,1.0,Laboratory Technician,Single,2455.0,10675.0,0.0,No,19.0,3.0,9.0,8.0
49.0,No,Travel_Rarely,1091.0,Research & Development,431,Female,90,4.0,Healthcare Representative,Single,13964.0,17810.0,7.0,Yes,12.0,3.0,25.0,7.0
52.0,Yes,Travel_Rarely,723.0,Research & Development,433,Male,85,2.0,Research Scientist,Married,,17747.0,2.0,No,15.0,3.0,11.0,8.0
27.0,No,Travel_Rarely,1220.0,Research & Development,434,Female,85,1.0,Research Scientist,Single,2478.0,20938.0,1.0,Yes,12.0,3.0,4.0,4.0
32.0,No,Travel_Rarely,588.0,Sales,436,Female,65,2.0,Sales Executive,Married,5228.0,,1.0,Yes,11.0,3.0,13.0,13.0
27.0,No,Travel_Rarely,1377.0,Sales,437,Male,74,2.0,Sales Executive,Single,4478.0,5242.0,,Yes,11.0,3.0,5.0,5.0
31.0,No,Travel_Rarely,691.0,Sales,438,Male,73,2.0,Sales Executive,Divorced,7547.0,7143.0,4.0,No,12.0,3.0,13.0,7.0
32.0,No,Travel_Rarely,,Research & Development,439,Female,74,2.0,Research Scientist,Single,,10557.0,7.0,No,16.0,3.0,,7.0
28.0,Yes,Travel_Rarely,1157.0,Research & Development,440,Male,84,1.0,Research Scientist,Married,3464.0,24737.0,5.0,Yes,13.0,3.0,5.0,3.0
30.0,No,Travel_Rarely,1275.0,Research & Development,441,Female,64,2.0,Research Scientist,Married,5775.0,11934.0,1.0,No,13.0,3.0,11.0,10.0
31.0,No,Travel_Frequently,798.0,Research & Development,442,Female,48,3.0,Manufacturing Director,Married,8943.0,14034.0,1.0,No,24.0,4.0,10.0,10.0
39.0,No,Travel_Frequently,672.0,Research & Development,444,Male,54,5.0,Manager,Married,,21141.0,1.0,No,15.0,3.0,21.0,21.0
,Yes,Travel_Rarely,1162.0,Sales,445,Female,41,2.0,Sales Executive,Married,5238.0,17778.0,,Yes,,3.0,12.0,1.0
33.0,No,Travel_Frequently,508.0,Sales,446,Male,46,2.0,Sales Executive,Single,4682.0,4317.0,3.0,No,14.0,,9.0,7.0
47.0,No,Travel_Rarely,1482.0,Research & Development,447,Male,42,5.0,Research Director,Married,18300.0,16375.0,,No,11.0,3.0,21.0,3.0
43.0,No,Travel_Frequently,559.0,Research & Development,448,Female,82,2.0,Laboratory Technician,Divorced,5257.0,6227.0,1.0,No,11.0,3.0,9.0,9.0
27.0,No,Non-Travel,,Sales,449,Male,73,2.0,Sales Executive,Married,6349.0,22107.0,0.0,Yes,13.0,3.0,6.0,5.0
54.0,No,Travel_Frequently,928.0,Research & Development,450,Female,31,2.0,Research Scientist,Single,4869.0,16885.0,3.0,No,12.0,3.0,20.0,4.0
43.0,No,Travel_Rarely,1001.0,Research & Development,451,Female,43,3.0,Healthcare Representative,Married,9985.0,9262.0,8.0,No,16.0,3.0,10.0,1.0
45.0,No,Travel_Rarely,549.0,Research & Development,452,Male,75,2.0,Research Scientist,Married,3697.0,9278.0,9.0,No,14.0,3.0,12.0,10.0
40.0,No,Travel_Rarely,1124.0,Sales,453,Male,57,2.0,Sales Executive,Married,7457.0,13273.0,2.0,Yes,22.0,4.0,,4.0
29.0,Yes,Travel_Rarely,318.0,Research & Development,454,Male,77,1.0,Laboratory Technician,Married,2119.0,4759.0,1.0,Yes,,3.0,7.0,
,No,Travel_Rarely,738.0,Research & Development,455,Male,30,1.0,Laboratory Technician,Single,3983.0,7621.0,0.0,No,17.0,,4.0,3.0
30.0,No,Travel_Rarely,570.0,Sales,456,Female,30,2.0,Sales Executive,Divorced,6118.0,5431.0,1.0,No,,3.0,10.0,10.0
27.0,No,Travel_Rarely,,Sales,458,Female,56,2.0,Sales Executive,Married,6214.0,,1.0,No,18.0,3.0,8.0,8.0
37.0,No,Travel_Rarely,1192.0,Research & Development,460,Male,61,2.0,Manufacturing Director,Divorced,6347.0,23177.0,7.0,No,16.0,3.0,8.0,
38.0,No,Travel_Rarely,343.0,Research & Development,461,Male,92,3.0,Research Director,Divorced,11510.0,15682.0,0.0,Yes,14.0,3.0,12.0,11.0
31.0,No,Travel_Rarely,1232.0,Research & Development,462,Female,39,3.0,Manufacturing Director,Single,7143.0,25713.0,1.0,Yes,14.0,3.0,11.0,11.0
29.0,No,Travel_Rarely,144.0,Sales,463,Female,39,,Sales Executive,Divorced,8268.0,11866.0,1.0,Yes,14.0,3.0,,7.0
,No,Travel_Rarely,1296.0,Research & Development,464,Male,62,3.0,Manufacturing Director,Single,8095.0,18264.0,0.0,No,13.0,3.0,17.0,16.0
23.0,No,Travel_Rarely,1309.0,Research & Development,465,Male,83,1.0,Research Scientist,Divorced,2904.0,16092.0,1.0,No,12.0,3.0,4.0,4.0
41.0,No,Travel_Rarely,483.0,Research & Development,466,Male,95,2.0,Manufacturing Director,Single,6032.0,10110.0,6.0,Yes,,3.0,8.0,5.0
47.0,No,Travel_Frequently,1309.0,Sales,467,Male,99,2.0,Sales Representative,Single,2976.0,25751.0,3.0,No,19.0,3.0,5.0,0.0
42.0,No,Travel_Rarely,810.0,Research & Development,468,Female,44,4.0,Research Director,Single,,15901.0,2.0,No,14.0,3.0,16.0,1.0
29.0,No,Non-Travel,,Sales,469,Male,61,2.0,Sales Executive,Married,4649.0,16928.0,1.0,No,14.0,3.0,4.0,4.0
42.0,No,Travel_Rarely,544.0,Human Resources,470,Male,52,1.0,Human Resources,Divorced,2696.0,24017.0,0.0,Yes,11.0,3.0,4.0,3.0
32.0,No,Travel_Rarely,1062.0,Research & Development,471,Female,75,1.0,Laboratory Technician,Married,,3956.0,1.0,No,,3.0,8.0,8.0
48.0,No,Travel_Rarely,530.0,Sales,473,Female,91,3.0,Manager,Married,12504.0,,3.0,No,21.0,4.0,15.0,0.0
,No,Travel_Rarely,,Research & Development,474,Male,51,,Research Scientist,Divorced,5974.0,17001.0,4.0,Yes,13.0,3.0,13.0,7.0
30.0,No,Non-Travel,,Sales,475,Female,85,2.0,Sales Executive,Married,4736.0,6069.0,7.0,Yes,12.0,3.0,4.0,2.0
